x,y,confidence,timestamp
292,241,0.80485487,0.13991999626159668
292,240,0.84516454,0.3063819408416748
293,241,0.57259333,0.4517078399658203
292,239,0.7879168,0.5967273712158203
298,240,0.8741921,0.7345964908599854
304,241,0.8880929,0.896885871887207
319,241,0.8833452,1.0437662601470947
332,245,0.9734947,1.2093567848205566
357,250,0.8285311,1.358983039855957
417,266,0.567564,1.5013182163238525
453,266,0.21810412,1.6371023654937744
461,268,0.5256099,1.7855169773101807
505,273,0.42966986,1.9461967945098877
503,272,0.25530136,2.072713613510132
467,270,0.4177479,2.213775873184204
428,265,0.44789577,2.357577323913574
366,247,0.18425298,2.4918034076690674
269,242,0.38823563,2.654978036880493
148,239,0.1906966,2.78910231590271
85,479,0.57128173,3.381817579269409
96,479,0.20712256,3.5243980884552
147,227,0.12732995,3.9446308612823486
314,232,0.4607203,4.121071100234985
374,239,0.5453607,4.273281097412109
399,243,0.55206454,4.413915157318115
405,250,0.32475758,4.5582311153411865
393,253,0.6614691,4.7031121253967285
372,253,0.6562319,4.845702886581421
349,252,0.72761947,4.992389678955078
323,252,0.13249701,5.13286566734314
320,253,0.76933956,5.302494049072266
330,254,0.48482364,5.610389947891235
342,255,0.3628617,5.755297660827637
359,255,0.32609367,5.911425352096558
379,255,0.32780182,6.057499170303345
400,256,0.44127744,6.210269451141357
399,263,0.58747005,6.381270885467529
384,280,0.31766546,6.555696249008179
376,309,0.34750402,6.701213121414185
353,333,0.38183492,6.870860815048218
316,361,0.31778753,7.011188745498657
301,366,0.43691105,7.169247150421143
301,369,0.32472366,7.3277788162231445
305,365,0.40344512,7.493121385574341
335,358,0.31395334,7.651895761489868
317,276,0.98304456,9.197814226150513
266,267,1.0,9.354308128356934
232,266,1.0,9.50084900856018
217,263,1.0,9.666517496109009
234,262,1.0,9.811948299407959
248,262,1.0,9.957529783248901
263,262,1.0,10.084336519241333
276,263,1.0,10.224041938781738
284,267,1.0,10.37005352973938
288,270,1.0,10.526355266571045
289,270,1.0,10.670841455459595
285,270,1.0,10.817599534988403
270,271,1.0,10.950950145721436
264,270,1.0,11.09866213798523
264,271,1.0,11.233884811401367
268,271,1.0,11.359853744506836
276,271,1.0,11.497562170028687
281,271,1.0,11.633013010025024
285,273,1.0,11.787923812866211
285,274,1.0,11.9342942237854
282,274,1.0,12.086124658584595
276,275,1.0,12.229800939559937
270,274,1.0,12.391297578811646
265,274,1.0,12.548120975494385
262,275,1.0,12.691083669662476
263,275,1.0,12.840158224105835
266,275,1.0,12.973385095596313
267,276,1.0,13.133921384811401
268,275,1.0,13.283535242080688
267,275,1.0,13.421026945114136
266,275,1.0,13.559061765670776
266,274,1.0,13.71055793762207
267,274,1.0,13.862160444259644
267,275,1.0,14.023754596710205
267,275,1.0,14.16901159286499
267,275,1.0,14.311145067214966
267,275,1.0,14.477840900421143
266,274,1.0,14.628953456878662
